instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13904,2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194
13906,2012-08-07,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0
13907,2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0
13908,2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836
13909,2012-08-07,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343
13910,2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642
13911,2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045
13912,2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343
13913,2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0
13914,2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045
13915,2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0
13916,2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0
13917,2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0
13918,2012-08-08,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0
13919,2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0
13920,2012-08-08,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0
13921,2012-08-08,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642
13922,2012-08-08,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642
13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642
13924,2012-08-08,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896
13925,2012-08-08,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0
13926,2012-08-08,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343
13927,2012-08-08,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0
13928,2012-08-08,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0
13929,2012-08-08,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0
13930,2012-08-08,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537
13931,2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194
13932,2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836
13933,2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836
13934,2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642
13935,2012-08-08,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239
13936,2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194
13937,2012-08-08,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045
13938,2012-08-08,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045
13939,2012-08-08,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343
13940,2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194
13941,2012-08-09,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343
13942,2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896
13943,2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896
13944,2012-08-09,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343
13945,2012-08-09,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0
13946,2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642
13947,2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642
13948,2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045
13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642
13950,2012-08-09,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239
13951,2012-08-09,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0
13952,2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045
13953,2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045
13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239
13955,2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239
13956,2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537
13957,2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537
13958,2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537
13959,2012-08-09,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194
13960,2012-08-09,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836
13961,2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642
13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239
13963,2012-08-09,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0
13964,2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896
13965,2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045
13966,2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642
13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194
13968,2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836
13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836
13970,2012-08-10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985
13971,2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045
13972,2012-08-10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642
13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0
13974,2012-08-10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045
13975,2012-08-10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343
13976,2012-08-10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582
13977,2012-08-10,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582
13978,2012-08-10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582
13979,2012-08-10,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478
13980,2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985
13981,2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836
13982,2012-08-10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985
13983,2012-08-10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836
13984,2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985
13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537
13986,2012-08-10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836
13987,2012-08-10,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836
13988,2012-08-11,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836
13989,2012-08-11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239
13990,2012-08-11,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194
13991,2012-08-11,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642
13992,2012-08-11,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045
13993,2012-08-11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045
13994,2012-08-11,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045
13995,2012-08-11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896
13996,2012-08-11,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045
13997,2012-08-11,3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194
13998,2012-08-11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896
13999,2012-08-11,3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642
14000,2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239
14001,2012-08-11,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582
